label,context,output,fold
2,"New mothers require help and reassurance independent of whether this is their first or subsequent child, reinforcing the need for support, breastfeeding information, and education about normal neonatal behavior.","

Weak medical advice",1
1,"Interventions aimed at modifiable correlates may include maintaining a normal body weight and regular physical exercise for maintaining a  normal waist circumference, and decreasing caffeine consumption, implementing feasible modifications in sleeping environments and maintaining sleep hygiene to  improve sleep quality.","

Weak medical advice",1
0,"Masking is predicted by PDA, and not by BMI.","

No medical advice",1
0,"BRBC does not improve survival of women with MBC in this study, though longer follow up is warranted.","

Weak medical advice",1
1,Peer-assisted learning may be a useful teaching method for simulation training.,"

No medical advice",1
0,"In our trial, inclisiran was found to lower PCSK9 and LDL cholesterol levels among patients at high cardiovascular risk who had elevated LDL cholesterol levels.","

Weak medical advice",1
0,Presence of diabetes mellitus is the most important risk factor for retinopathy.,"

Strong medical advice",1
1,These findings indicate that Chevron-Akin double osteotomy is a save and practicable procedure for the treatment of mild-to-moderate hallux valgus.,"

Weak medical advice",1
2,Patients present differently and therefore require tailored interventions.,"

Weak medical advice",1
0,Additional studies are needed to determine appropriate insulin adjustments based on glucose trend data.,"

Weak medical advice",1
2,Community-dwelling older adults with a history of falls should be provided with center-based programs in preference to home-based programs where they are available.,"

Strong medical advice",1
0,Our findings should encourage future research on the possibility of amelioration of attention difficulties in patients suffering from ADHD by using high frequency rTMS directed to the right dorsolateral prefrontal cortex.,"

Weak medical advice",1
2,HIV prevention and control strategies are urgently needed in this population.,"

Weak medical advice",1
0,Total and HDL cholesterol concentrations are subject to slight variations in relation to the duration of the pre-phlebotomy fasting period.,"

No medical advice",1
0,"Increasing the adherence to healthy lifestyle behaviors might strengthen and balance body constitution, which could improve supportive care in breast cancer survivors.","

Weak medical advice",1
0,Green tea consumption and green tea consumption with non obese group seemed to have a protective effect for lacunar infarction.,"

Weak medical advice",1
0,The optimal range to maximize ROM for postoperative anterior disc height is 16 mm to 18 mm.,"

Strong medical advice",1
0,In our cohort increased left ventricular output and lower mean BP predicted a clinically significant PDA requiring treatment.,"

Weak medical advice",1
0,This approach has the potential to improve cancer-screening rates significantly in settings that can provide telephone support to women known to be overdue.,"

Weak medical advice",1
2,"Diagnostic work-up for vallecular cysts should include a detailed medical history, complete head and neck examination including endoscopic examination, and appropriate imaging, as each of these components complements the histopathologic findings.","

Weak medical advice",1
2,Health professionals should account for dietary supplements when assessing diet.,"

Strong medical advice",1
0,"Since Internet compatible mobile devices have become widely available, a significant quality improvement in bystander first-aid seems possible.","

No medical advice",1
0,The serum concentrations of Fe and Ca did not show any difference between two groups.,"

No medical advice",1
2,"Given this non-inferiority for UVB nb monotherapy, the recommendation of adding UVA to UVB nb phototherapy for pruritic inflammatory skin disease should be abandoned.","

Strong medical advice",1
