label,context,output
0,Rates of recurrent preeclampsia among women with a history of preeclampsia decreased by 30% after release of the US Preventive Services Task Force recommendation for aspirin for preeclampsia prevention.,"
Answer:
1. The term ""recommendation"" indicates that there is an advice in the context.
2. The fact that the rates of recurrent preeclampsia decreased by 30% after the recommendation indicates that the advice is strong.
3. The answer is strong advice."
0,Large multicenter studies will be necessary to accurately define other clinical predictors of morbidity and mortality after bariatric surgery.,"
Answer:
1. The term ""necessary"" indicates that there is an advice in the context.
2. ""Necessary"" indicates a strong directive opinion.
3. The answer is strong advice."
0,The practice of sufficient levels of MVPA was a protective factor against immunometabolic disorders in postmenopausal women.,"
Answer:
1. The term ""protective factor"" indicates that there is an advice in the context.
2. The phrase ""sufficient levels of MVPA"" indicates a directive opinion.
3. The answer is strong advice."
0,Further prospective studies are necessary to explore the biological mechanisms underlying these sex-specific findings.,"
Answer:
1. The term ""necessary"" indicates that there is an advice in the context.
2. ""Necessary"" indicates a strong directive opinion.
3. The answer is strong advice."
0,This study focuses on the role of a continuous educational program of a cardiac rehabilitation unit after the patient's discharge.,"
Answer:
1. The context mentions a ""continuous educational program"" which implies that there is an advice being given. 
2. The use of the word ""continuous"" indicates that the advice is strong. 
3. The answer is strong advice."
0,"Future work with other pain conditions, including examination of potential mechanisms through which BMI impacts treatment outcomes, is recommended.","
Answer:
1. The term ""recommended"" indicates that there is an advice in the context.
2. ""Recommended"" indicates a directive opinion.
3. The answer is strong advice."
0,"Considering the importance of the programme for the further implementation of the ICF and the need of developing effective health education interventions for stroke, the methodology used was reviewed and an updated version proposed.","
Answer:
1. The terms ""was reviewed"" and ""proposed"" indicate that there is an advice in the context.
2. ""Reviewed"" and ""proposed"" indicate a directive opinion.
3. The answer is strong advice."
0,"The possibility to re-transfuse drained blood was not an argument for using drains and, accepting more thigh swelling, we stop to use drains in simple non-cemented primary THR using the direct anterior approach.","
Answer:
1. The terms ""stop to use"" indicate that there is an advice in the context.
2. ""Stop to use"" indicates a directive opinion.
3. The answer is strong advice."
0,Patients valued the booklet and rated its content highly.,"
Answer:
1. The terms ""valued"" and ""rated highly"" indicate that there is an opinion in the context.
2. ""Valued"" and ""rated highly"" indicate a positive opinion.
3. The answer is strong advice."
0,These findings should be tested across multiple centers in larger populations.,"
Answer:
1. The term ""should"" indicates that there is an advice in the context.
2. ""Should"" indicates a directive opinion.
3. The answer is strong advice."
0,"Emergency department performance interests are not homogeneous across stakeholder groups, and evaluating performance from the perspective of any one stakeholder group will result in unbalanced assessments.","
Answer:
1. The terms ""not homogeneous"" and ""unbalanced assessments"" indicate that there is an advice in the context.
2. The phrase ""will result in"" indicates a directive opinion.
3. The answer is strong advice."
0,The diagnosis of ectopic ACTH syndrome is very hard.,"
Answer:
1. The context does not contain any directive opinion or advice. 
2. The answer is no advice."
0,"Active surveillance demonstrated the considerable burden of RSV-associated illness that would not be identified through hospital-based surveillance, with a substantial part of the burden occurring in older infants and children.","
Answer:
1. The context does not contain any terms that indicate an advice. 
2. Therefore, the answer is 0) no advice."
0,"In a real-life setting, we confirmed in eyes with center-involved DME without prior glaucoma or IOP elevation that repeated anti-VEGF IVI may increase the risk of sustained IOP elevation in about 7% of eyes.","
Answer:
1. The terms ""may increase the risk"" indicate that there is an advice in the context.
2. ""May increase the risk"" indicates a cautionary opinion.
3. The answer is weak advice."
0,"The current diagnostic criteria of MS are more likely to 'capture' patients with NAFLD than with chronic hepatitis C, although both groups are insulin resistant.","
Answer:
1. The terms ""more likely to capture"" indicate that there is an advice in the context.
2. ""More likely to capture"" indicates a directive opinion.
3. The answer is strong advice."
0,"If gene-environment interactions involving common genetic variants exist, they are likely of small effect, requiring substantially larger samples for detection.","
Answer:
1. The terms ""likely"" and ""requiring"" indicate that there is an advice in the context.
2. ""Likely"" and ""requiring"" indicate a directive opinion.
3. The answer is strong advice."
0,"This outbreak was probably caused by a common source initially, and later disseminated by cross-infection among patients.","
Answer:
1. The terms ""probably"" and ""initially"" indicate that there is an opinion in the context.
2. ""Probably"" and ""initially"" indicate a weak opinion.
3. The answer is weak advice."
