label,context,output
1,"There was a significant correlation between pretreatment depression  and pretreatment QOL, nutritional status, and survival outcomes in patients with  HNSCC.","
1) The sentence describes a correlation between two entities.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Obesity is predictive of an increased risk for cardiovascular and respiratory complications following trauma.,"
1) The sentence describes a correlation between obesity and an increased risk for cardiovascular and respiratory complications following trauma.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"Patients who had previously undergone BF were better prepared for their procedure; however, satisfaction levels after the procedure were similar in both groups.","
1) The sentence describes a correlation between two entities: patients who had previously undergone BF and their satisfaction levels after the procedure.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Exaggerated CD4 + α4β7 + CCR9+ T lymphocyte homing with increased pro-inflammatory cytokine release and intestinal epithelial barrier disruption are associated with delayed gastric emptying.,"
1) The sentence describes a correlation between exaggerated CD4 + α4β7 + CCR9+ T lymphocyte homing, increased pro-inflammatory cytokine release, and intestinal epithelial barrier disruption with delayed gastric emptying.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"Limited evidence of Level II-2, fair quality, concerning whether CHC  use modifies the risk of AMI and stroke in obese women is inconclusive, while a single study of Level II-2, poor quality, found that obese COC users may be at higher risk for CVT compared with normal-weight nonusers.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,Combining novel urinary biomarkers of renal injury with a creatinine-based metric soon after cardiac surgery provided excellent prognostic utility for serious adverse outcomes.,"
1) The sentence describes a correlation between two entities (novel urinary biomarkers of renal injury and a creatinine-based metric).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"In addition, when compared to controls, fathers of children and adolescents with T1DM appear to experience CHAOS differently to mothers.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
1,"However, obesity seems to be associated with more wound complications.","
1) The sentence describes a relationship between two entities (obesity and wound complications).
2) The sentence does not describe any conditions or causes for the relationship.
3) It is a correlation sentence.
Answer: 2 - correlation"
1,"""Pre-existing diabetes was associated with a higher risk of death following CAP.""","
1) The sentence describes a correlation between pre-existing diabetes and a higher risk of death following CAP.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Poor nutritional status is a predictor of lower FIM improvement in geriatric stroke patients.,"
1) The sentence describes a correlation between two entities: poor nutritional status and lower FIM improvement.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"Although lower plasma arginine concentration at time of admission was associated with PU development, the AUC for arginine was not significantly different from 0.50.","
1) The sentence describes a correlation between two entities (lower plasma arginine concentration and PU development).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,This study found that children exposed to the Jazan war had more anxiety.,"
1) The sentence describes a correlation between two entities (children exposed to the Jazan war and anxiety).
2) It is a correlation sentence.
Answer: 2 - correlation"
1,Low socioeconomic status is associated with higher levels of mortality and morbidity for adults with type 1 diabetes even amongst those with access to a universal healthcare system.,"
1) The sentence describes a correlation between two entities: low socioeconomic status and higher levels of mortality and morbidity for adults with type 1 diabetes.
2) It is a correlation sentence.
Answer: 2 - correlation"
1,"HP status was not associated with changes in metabolic profiles and  co-morbidity status, or in the efficacy of LSG.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
