label,context,output,fold
0,"In human, however, transdermal application to the breast skin provides  local delivery.","
Answer:
1. The term ""provides local delivery"" indicates that there is an advice in the context.
2. ""Provides"" indicates that the opinion is strong.
3. The answer is strong advice.",0
2,"However, adequate post-operative analgesic strategies should be employed due to the possibility of intense pain in the first 24 hours.","
Answer:
1. The term ""should be employed"" indicates that there is an advice in the context.
2. ""Should"" indicates that the opinion is strong.
3. The answer is strong advice.",0
0,Use of dietary supplements in this population reflects that of other countries.,"

1. The term ""Use of dietary supplements"" indicates that there is an advice in the context.
2. The phrase ""reflects that of other countries"" indicates that the opinion is based on evidence from other countries.
3. The answer is strong advice.",0
2,Midazolam should be administered at a dose of 0.06 mg/kg and the endoscopy should be initiated 30 s after midazolam injection for appropriate effects without any side-effects.,"
Answer:
1. The term ""should"" indicates that there is an advice in the context.
2. The use of the term ""should"" indicates that the opinion is strong.
3. The answer is strong advice.",0
0,"Intentional weight loss shows mixed effects on circulating biomarkers, tumour gene expression, and proliferative markers.","
Answer:
1. The term ""shows mixed effects"" indicates that there is an advice in the context.
2. ""Mixed effects"" indicates that the opinion is not strong.
3. The answer is weak advice.",0
1,It is simple to use and can be adopted as a public health strategy for identifying people with undiagnosed diabetes for early intervention.,"

Answer:
1. The term ""can be adopted"" indicates that there is an advice in the context.
2. ""Can be"" indicates that the opinion is not strong.
3. The answer is weak advice.",0
0,Protection from UFs by T2D exposure was observed regardless of medication type with slightly more protection among insulin users.,"

Answer:
1. The term ""was observed"" indicates that there is an advice in the context.
2. The phrase ""regardless of medication type"" indicates that the advice is strong.
3. The answer is strong advice.",0
0,"Cervical cancer incidence is decreasing in Girona, although the dates of the screening histories suggest that it can be further reduced.","
Answer:
1. The term ""can be further reduced"" indicates that there is an advice in the context.
2. ""Can be"" indicates that the opinion is not strong.
3. The answer is weak advice.",0
0,High dosages of proton pump inhibitors are associated with an adverse outcome in patients with spontaneous bacterial peritonitis.,"

1. The term ""associated with an adverse outcome"" indicates that there is an advice in the context. 
2. ""Associated with"" indicates that the opinion is not strong. 
3. The answer is weak advice.",0
0,The apparent decrease in fluvastatin exposure on administration with ezetimibe was likely to be due to the parallel study design and two pharmacokinetic outliers and is considered of no clinical significance.,"

Answer: 0) No advice. The context does not provide any advice, but rather states that the decrease in fluvastatin exposure is considered of no clinical significance.",0
1,"These findings suggest that change in PASAT associated more with GM than WM pathology, and that treatment strategies oriented toward GM volume preservation may play an important role in prevention of cognitive deterioration in CIS patients.","
Answer:
1. The term ""may play an important role"" indicates that there is an advice in the context.
2. ""May"" indicates that the opinion is not strong.
3. The answer is weak advice.",0
1,"Mindful eating is a beneficial strategy to reduce impulsive food choice, at least temporarily, that may impede weight gain.(PsycINFO Database Record","
Answer:
1. The term ""beneficial strategy"" indicates that there is an advice in the context.
2. ""Beneficial strategy"" indicates that the opinion is strong.
3. The answer is strong advice.",0
0,"Pathological mother-child relations, lower parental education levels, and smoking may be predictors of childrens overweight/obesity.","
Answer:
1. The term ""may be predictors"" indicates that there is an advice in the context.
2. ""May be"" indicates that the opinion is not strong.
3. The answer is weak advice.",0
1,Our findings support considering selected HIV-infected patients for allo-HSCT when indicated for the management of their hematologic malignancies.,"
Answer:
1. The term ""support considering"" indicates that there is an advice in the context.
2. ""Considering"" indicates that the opinion is not strong.
3. The answer is weak advice.",0
0,"CLINICALTRIALS.GOV IDENTIFIERS: NCT00394901, NCT00553475, NCT00407745, NCT00424372, NCT00553280, NCT01202227.","

Answer: 0) No advice. The context is simply listing clinical trial identifiers, which does not provide any advice.",0
2,It is imperative that residency programs implement a simulation curriculum and continue to train throughout the academic year.,"

1. The term ""imperative"" indicates that there is an advice in the context.
2. ""Imperative"" indicates that the opinion is strong.
3. The answer is strong advice.",0
