label,context,output,fold
0,"Whereas common variable immunodeficiency has been investigated in depth, there are only a few reports on milder primary antibody deficiencies such as idiopathic primary hypogammaglobulinemia and IgG subclass deficiency. ",":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Is the sentence making any recommendations or suggesting any treatments?
No, the sentence is not making any recommendations or suggesting any treatments.

Conclusion:
No medical advice",1
0,"The effect of the intervention was significantly larger in patients who were younger (interaction P\xa0=\xa0.02), did not have diabetes (P\xa0=\xa0.005), had high baseline diastolic BP (P\xa0=\xa0.02), added salt less than daily in food preparation (P\xa0=\xa0.007), and took 0-2 (rather than 3-6) antihypertensive medication classes at baseline (P\xa0=\xa0.02). ",":

1. The sentence is providing information about the effect of an intervention on certain patient groups.

2. It is not providing any advice on how to act on this information.

Therefore, the sentence is providing no medical advice.",1
0,"To look for evidence that angiogenin is involved in inflammatory joint disease, we examined plasma and synovial fluid (SF) samples from rheumatology patients and synovial fibroblast cell culture supernatants. ",":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Is the sentence suggesting any medical action?
No, the sentence is not suggesting any medical action.

Answer: No medical advice",1
0,"Moreover, the differences among stroke subtypes remain unclear. ",":

No Medical Advice. This sentence does not provide any medical advice, but rather states a fact about stroke subtypes.",1
0,"Although regression analysis revealed that both tests significantly predicted subjective scores on the DHI, more LOS than SOT testing variables were important predictors of DHI results indicating disability. ",":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Therefore, the label for the sentence is:
No medical advice.",1
0,We investigated whether dietary lutein/zeaxanthin intake affects colorectal cancer risk in patients with a DICER1 rs3742330 polymorphism. ,":

Step 1: Is the sentence providing medical advice?

Yes, the sentence is providing medical advice.

Step 2: Is the medical advice strong or weak?

The medical advice is weak, as it is based on the results of an investigation rather than a definitive conclusion.",1
0,"A total of 7511 patients aged ≥ 20 years, who underwent thyroidectomy between January 2009 and December 2013 at the Asan Medical Center were retrospectively analyzed. ",":

No medical advice. This sentence is simply describing a study that was conducted, and does not provide any medical advice.",1
0,"Through chromatin interaction mapping, we prioritized IFNA7, IFNA10, IFNA16, IFNA17, IFNA14, IFNA6, IFNA21, IFNA4, IFNE and IFNA5; these 10 most significant genes are all involved in immune system and cytokine signaling pathways. ",":

No medical advice: This sentence does not provide any medical advice, it is simply providing information about the 10 most significant genes that are involved in immune system and cytokine signaling pathways.",1
0,"We further show that our algorithm can explain several behavioral patterns in animals and humans, namely the effect of time-pressure on the depth of planning, the effect of reward magnitudes on the direction of planning, and the gradual shift from goal-directed to habitual behavior over the course of training. ",":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice.

2. Is the sentence related to medical advice?
No, the sentence is not related to medical advice.

Answer: No medical advice",1
0,"The prevalence of self-medication with analgesics was 29.4%, with 95.6% of the participants took analgesics when necessary. ",":

Step 1: Is the sentence giving any medical advice?

No, the sentence is not giving any medical advice.

Step 2: Is the sentence suggesting any medical advice?

No, the sentence is not suggesting any medical advice.

Answer: No medical advice",1
0,"Symptoms of dizziness, unsteadiness, or imbalance have been most frequently attributed to sensory organization problems involving the use of visual, proprioceptive, and/or vestibular information for postural control. ",":

Step 1: Is the sentence giving any medical advice?

No, the sentence is not giving any medical advice. 

Step 2: Is the sentence making any medical recommendation?

No, the sentence is not making any medical recommendation. 

Answer: No medical advice",1
0,Repeated RTX treatment in these 3 and persistent B cell depletion in the whole cohort was associated with further significant radiological improvement. ,":

1. Is the sentence giving advice? Yes
2. Is the advice strong or weak? Strong

Answer: Strong medical advice",1
2,"Primary care physicians especially works in lower socioeconomic\nconditions have to tell the importance of early diagnosis of breast cancer, and properly explain breast self examination\nand other screening tools.",":

Strong Medical Advice",1
0,"In the present study, we compared the prevalence of SOT versus LOS abnormalities in a cohort of 48 patients, the majority classified as having mild or moderate chronic TBI. ",":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice. 

2. Therefore, the label for the sentence is:
No medical advice.",1
0,"To investigate the relationship between poverty and pre-hospital delays for patients with acute febrile illnesses, we recruited a cross-sectional, convenience sample of 527 acutely ill adults and children aged over 6 months, with a documented fever ≥38.0 °C and symptoms of up to 14 days' duration, presenting to a tertiary referral hospital in Chittagong, Bangladesh, over the course of one year from September 2011 to September 2012.",":

No medical advice. This sentence is describing a research study, not providing any medical advice.",1
0,Hypertension is a common global health problem including China. ,":

No Medical Advice. This sentence is simply stating a fact about hypertension and does not provide any medical advice.",1
0,"Around 2003, the carbapenem-resistant clade B4/H24RxC emerged when ST410 acquired an IncX3 plasmid carrying a blaOXA-181 carbapenemase gene. ",":

Step 1: Is the sentence giving any medical advice?

No, the sentence is not giving any medical advice. 

Step 2: Is the sentence providing any information about medical advice?

No, the sentence is not providing any information about medical advice. 

Answer: No medical advice",1
