sentence_id,label,sentence,fold
5270,0,"These gains may be due to a training method that addresses the early perceptual impairments in the illness, that exploits intact mechanisms of repetitive practice in schizophrenia, and that uses an intensive, adaptive training approach.",0
1698,1,The use of a fibrin glue with a low concentration of thrombin could be useful during wound closure and may decrease seroma formation in postbariatric patients undergoing lipo-abdominoplasty.,0
874,1,"Dexmedetomidine, Midazolam and Ketamine, all the three drugs evaluated in the present study can be used safely and effectively through IN route in uncooperative pediatric dental patients for producing moderate sedation.",0
530,0,"Among patients with type 1 diabetes who were receiving insulin, the  proportion of patients who achieved a glycated hemoglobin level lower than 7.0% with no severe hypoglycemia or diabetic ketoacidosis was larger in the group that received sotagliflozin than in the placebo group.",0
970,0,"Frequencies of DS participants presenting with strabismus, nystagmus, hyperopia and oblique astigmatism were not statistically different between those with CHD and those without CHD in this sample.",0
5003,0,There is a close association between elevated lipids and hepatic  steatosis.,0
1350,0,PN did not impact the overall time to completion of diagnostic care or the number of patients who reached diagnostic resolution of a cancer abnormality.,0
428,0,Adiponectin is shown as one of the mechanisms by which Ï‰-3 improves  cardiometabolic profile in persons with cardiovascular risk.,0
3854,2,Our data suggest that perioperative intravenous infusion of PUFA should be recommended for patients undergoing CABG.,0
2201,2,"Clinically significant desaturations occur in both regimens, indicating the need for operators to recognize and respond to the need for airway correction according to American Academy of Pediatric Dentistry guidelines.",0
2697,0,"Future studies focusing on the relationships between gestational diabetes, obesity, and EC, including age at diagnosis, are warranted.",0
5953,0,"With the assay used, changes in the GH peak response to GHRH+ARG were accompanied by changes in the IGF-I SDS, metabolic profile, and carotid IMT.",0
1742,1,"These findings may provide an additional phenotypic sign in HNPCC carriers, which could be used in first level CRC population screening programmes.",0
1173,2,"Mesenteric swirl is the best indicator of internal hernia after laparoscopic Roux-en-Y gastric bypass, and even minor degrees of swirl should be considered suspicious.",0
3665,0,Multi-level obstruction is more prevalent in obstructive sleep apnoea and is associated with increased severity.,0
2921,2,"However, screening for and helping people manage financial strain may boost the magnitude of intervention benefit for those with financial strain and should be explored as part of depression care.",0
1252,2,"Our data suggest that when performing spinal anaesthesia in pregnant patients, if the intercristal line intersects an intervertebral space then the space below should be chosen and if the intercristal line intersects a spinous process then the interspace below should be chosen.",0
4906,0,The severity of poor glucose control among patients  with diabetes was also linearly associated with the risk of TB.,0
5967,0,Women with a PPW <43kg or a GWG <8kg  are at greatest risk for poor birth outcomes in this setting.,0
5799,1,"Use of LB PAI in TKA is a reasonable alternative to FNB, which avoids the additional weakness and other risk associated with FNB procedures.",0
4030,2,Physicians should be aware that the risk of missing a polyp is related to patient factors (presence of > 2 polyps) and polyp factors (left colon location).,0
246,0,"Vildagliptin is effective and well tolerated when added to a maximum  dose of pioglitazone, without increasing the risk of hypoglycaemia.",0
1045,0,"In comparison with the paper patch method, PRF, a new method, provided more rapid healing with more successful audiological results, and with no requirement for a second procedure.",0
4375,2,Students' preference for the progressive practice schedule indicates that educators should consider this sequence for simulation-based training.,0
5939,0,"While the amygdala hypoactivation observed in bipolar II depression is opposite to the direction seen in bipolar I mania and may therefore be state dependent, the observed orbitofrontal cortex hypoactivation is consistent with findings in bipolar I depression, mania, and euthymia, suggesting a physiologic trait marker of the disorder.",0
74,0,Both a low-fat vegan diet and a diet based on ADA guidelines improved glycemic and lipid control in type 2 diabetic patients.,0
4657,0,The implications for these findings are discussed.,0
5206,1,These findings indicate that the CAPE-V can be used reliably and similarly by professionals who specialize in voice disorders.,0
4578,1,"The extended-dose CQ regimen can overcome 39% of resistant infections that would recrudesce under the standard regimen, but the high failure rate after directly observed treatment demonstrates its use is inappropriate.",0
